0.6915517243770178,0.5457758621885089
0.8255342404638373,0.6127671202319187
0.8403933729929094,0.6201966864964548
0.7124793789529114,0.5562396894764556
0.07181592770808376,0.2359079638540419
0.9934240328178194,0.6967120164089098
0.4661909677201618,0.4330954838600809
0.10408247750805821,0.2520412387540291
0.025179476605927897,0.21258973830296396
0.5992934934412817,0.49964674672064086
0.6232402169703373,0.5116201084851686
0.027575562521997,0.2137877812609985
0.4306479944660203,0.41532399723301017
0.43879300026532186,0.41939650013266094
0.07387748171694197,0.236938740858471
0.7173170819446952,0.5586585409723477
0.6190904114541099,0.509545205727055
0.24476921717512545,0.32238460858756274
0.05854121314143701,0.22927060657071852
0.6095268794843126,0.5047634397421563
0.6773993342181758,0.5386996671090879
0.6715240833087857,0.5357620416543929
0.6780142797906785,0.5390071398953393
0.1509475207372527,0.27547376036862636
0.35231744095981854,0.3761587204799093
0.9683103954603717,0.6841551977301858
0.6623685643235477,0.5311842821617738
0.39488555597055996,0.39744277798528
0.9789909006044165,0.6894954503022083
0.8699544608897674,0.6349772304448837
0.7356659700137365,0.5678329850068682
0.8629577201685578,0.6314788600842789
0.3124742111295019,0.35623710556475097
0.15266462404323178,0.2763323120216159
0.23049647637148207,0.31524823818574105
0.43938648240838873,0.4196932412041944
0.3809459462362472,0.3904729731181236
0.4646488994585264,0.4323244497292632
0.2670607559752628,0.3335303779876314
0.5692092074573263,0.48460460372866315
0.37211205121378965,0.38605602560689484
0.9747437085272199,0.68737185426361
0.33855830668326825,0.36927915334163414
0.36466752547953196,0.382333762739766
0.8125068454247645,0.6062534227123823
0.2692794361308256,0.3346397180654128
0.07792381255553282,0.23896190627776642
0.0575275142170899,0.22876375710854496
0.9914649872016387,0.6957324936008193
0.14893249953675403,0.274466249768377
0.7752053550998115,0.5876026775499057
0.04625008796736341,0.22312504398368171
0.21883347980040824,0.30941673990020413
0.5994045597461667,0.49970227987308335
0.3256033520024373,0.36280167600121865
0.9055441322830742,0.652772066141537
0.7863912580213158,0.5931956290106579
0.03584879775913907,0.21792439887956955
0.32497489088436216,0.3624874454421811
0.9437343164985375,0.6718671582492688
0.009097004690592048,0.20454850234529603
0.7285611667437532,0.5642805833718766
0.33440057254973976,0.3672002862748699
0.9846304716578269,0.6923152358289135
0.6999907372231078,0.549995368611554
0.3300556467027157,0.36502782335135786
0.8164381004920515,0.6082190502460257
0.5356087785243342,0.4678043892621671
0.9491297400117445,0.6745648700058723
0.6729839952278449,0.5364919976139224
0.3444270867771816,0.3722135433885908
0.046228165711586056,0.22311408285579304
0.39288597710322637,0.3964429885516132
0.7068737224955258,0.5534368612477629
0.5696523317729512,0.4848261658864756
0.3261316744505418,0.3630658372252709
0.926648947614822,0.663324473807411
0.3885727904927032,0.3942863952463516
0.3113966068239571,0.35569830341197856
0.226782017278093,0.3133910086390465
0.8671607677509681,0.6335803838754841
0.011282338282244564,0.2056411691411223
0.629868827351639,0.5149344136758195
0.2406043440079375,0.32030217200396877
0.5482732056715557,0.47413660283577785
0.9684975809050245,0.6842487904525123
0.47737096402229195,0.438685482011146
0.2765598556425556,0.3382799278212778
0.348720842020967,0.3743604210104835
0.10420130359672752,0.2521006517983638
0.4211572599099528,0.4105786299549764
0.2706861616158107,0.33534308080790537
0.945490366198397,0.6727451830991985
0.47244958712599194,0.436224793562996
0.6919311012369449,0.5459655506184724
0.27379417565813424,0.33689708782906713
0.5811970472705502,0.4905985236352751
0.45866825780800957,0.4293341289040048
0.902713691246612,0.6513568456233061
0.8244677983218516,0.6122338991609257
